field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
lname,demographic_data,NA,text,Last name,NA,NA,NA,NA,NA,y,NA,y,LV,NA,NA,NA,NA
dob,demographic_data,NA,text,Date of birth,NA,NA,date_mdy,NA,NA,y,NA,y,LV,NA,NA,NA,@HIDEBUTTON
age,demographic_data,NA,calc,Age,"rounddown(datediff([dob],[bl_date],""y""))",NA,NA,NA,NA,NA,NA,NA,LV,NA,NA,NA,NA
street_address,demographic_data,NA,text,Street address,NA,"Street Address (include unit/apartment number, if applicable)",NA,NA,NA,y,NA,y,LV,NA,NA,NA,NA
city,demographic_data,NA,text,City,NA,NA,NA,NA,NA,y,NA,y,LV,NA,NA,NA,NA
state,demographic_data,NA,dropdown,State,"1, Alabama | 2, Alaska | 3, Arizona | 4, Arkansas | 5, California | 6, Colorado | 7, Connecticut | 8, Delaware | 9, District of Columbia | 10, Florida | 11, Georgia | 12, Hawaii | 13, Idaho | 14, Illinois | 15, Indiana | 16, Iowa | 17, Kansas | 18, Kentucky | 19, Louisiana | 20, Maine | 21, Maryland | 22, Massachusetts | 23, Michigan | 24, Minnesota | 25, Mississippi | 26, Missouri | 27, Montana | 28, Nebraska | 29, Nevada | 30, New Hampshire | 31, New Jersey | 32, New Mexico | 33, New York | 34, North Carolina | 35, North Dakota | 36, Ohio | 37, Oklahoma | 38, Oregon | 39, Pennsylvania | 40, Rhode Island | 41, South Carolina | 42, South Dakota | 43, Tennessee | 44, Texas | 45, Utah | 46, Vermont | 47, Virginia | 48, Washington | 49, West Virginia | 50, Wisconsin | 51, Wyoming",NA,NA,NA,NA,y,NA,y,LV,NA,NA,NA,NA
zipcode,demographic_data,NA,text,US residential Postal Code,NA,NA,zipcode,NA,NA,y,NA,y,LV,NA,NA,NA,NA
birth_place,demographic_data,NA,text,City and country of birth,NA,NA,NA,NA,NA,y,NA,y,LV,NA,NA,NA,NA
cellphone,demographic_data,NA,text,Cell phone number,NA,NA,phone,NA,NA,y,NA,y,LV,NA,NA,NA,NA
email,demographic_data,NA,text,Email address,NA,NA,email,NA,NA,y,NA,y,LV,NA,NA,NA,NA
ethnicity,demographic_data,NA,radio,Which category best describes your ethnic group?,"1, Hispanic/Latino (Mexican, Cuban, Puerto Rican, South or Central American, or other Spanish culture) | 0, Not Hispanic or Latino",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
race,demographic_data,NA,radio,Which category best describes your racial group?,"1, American Indian or Alaskan Native (North, Central, and South America, who has a tribal affiliation) | 2, Asian (Far East, Southeast Asia, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, Philippine Islands, Thailand, and Vietnam) | 3, Black or African-American | 4, Native Hawaiian or Other Pacific Islander (Hawaii, Guam, Samoa, or other Pacific Islands) | 5, Caucasian (European, Central/South American, Puerto Rican, Cuban, Middle Eastern, or North African) | 6, Multi-racial (specify races below) | 99, Choose not to provide",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
race_multi,demographic_data,NA,checkbox,Which categories best describes your multi-racial groups?,"1, American Indian or Alaskan Native (North, Central, and South America, who has a tribal affiliation) | 2, Asian (Far East, Southeast Asia, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, Philippine Islands, Thailand, and Vietnam.) | 3, Black or African-American | 4, Native Hawaiian or Other Pacific Islander (Hawaii, Guam, Samoa, or other Pacific Islands) | 5, Caucasian (European, Central/South American, Puerto Rican, Cuban, Middle Eastern, or North African)",Check all that apply,NA,NA,NA,NA,[race] = '6',y,LV,NA,NA,NA,NA
educational_level,demographic_data,NA,radio,Highest educational level,"1, Less than High School | 2, High School/GED | 3, Some college but no degree | 4, 2 year degree (Associates)/Trade school | 5, 4 year degree (Bachelors) | 6, Graduate Degree (Masters/Ph.D./JD)",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
occupation,demographic_data,NA,radio,Occupation,"1, Homemaker, raising children, care of others | 2, Managerial, professional specialty (executive, managerial, administrative, teacher, guidance counselor, registered nurse, doctor, etc.) | 3, Operators, fabricators, and laborers (factory, transport, construction work, assembly, etc.) | 4, Service protective service (police, fire), health or food services, craft and repair, farming, etc. | 5, Technical, sales, and administrative support (technical, sales, administrative support, clerical work, etc.) | 6, Disabled/Unable to work | 7, Student | 8, Currently unemployed | 88, Other (specify below)",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
occupation_other,demographic_data,NA,text,Specify other occupation,NA,NA,NA,NA,NA,NA,[occupation] = '88',y,LV,NA,NA,NA,NA
insurance,demographic_data,NA,checkbox,Type(s) of insurance ,"1, Federal/Military (CHAMPUS, TriCare, Administar Defense, etc.) | 2, Medicare | 3, None/self-pay | 4, Other public insurance (includes Medicaid) | 5, Private (HMO or PPO) | 6, VA",Check all that apply,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
income,demographic_data,NA,radio,Total family income (before taxes) from all sources within the household in the last year?,"1, Less that $20,000 | 2, $20,000 to $34,999 | 3, $35,000 to $49,999 | 4, $50,000 to $99,000 | 5, $100,000 or more | 99, Don't know | 77, Prefer not to answer",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
marital_status,demographic_data,NA,radio,Current marital status,"1, Divorced/Separated | 2, Living with significant other | 3, Married | 4, Never married/Single | 5, Widowed",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
survey_preference,demographic_data,NA,radio,How would you like to receive the weekly study-related surveys?,"EMAIL, Email | SMS_INVITE_WEB, SMS (Text message containing a survey link)",NA,NA,NA,NA,NA,NA,y,LV,NA,NA,NA,NA
iphone,ios_verification,NA,yesno,Does the study participant have an Iphone? ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ios_version,ios_verification,NA,text,"If yes, record the iOS version",NA,NA,NA,NA,NA,NA,[iphone] = '1',NA,NA,NA,NA,NA,NA
study_phone,ios_verification,NA,yesno,"If no, is the subject willing to carry a study mobile device for the duration of the clinical trial?",NA,NA,NA,NA,NA,NA,[iphone] = '0',NA,NA,NA,NA,NA,NA
study_phone_sn,ios_verification,NA,text,Record the study mobile's serial number ,NA,NA,NA,NA,NA,NA,[study_phone] = '1',NA,NA,NA,NA,NA,NA
weight,physical_examination,This data should be taken from the patient's most recent medical record,text,Weight (kg),NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
height,physical_examination,NA,text,Height (cm),NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bmi,physical_examination,NA,calc,BMI,[weight]*10000/([height]*[height]),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fat,physical_examination,NA,text,Fat (%),NA,NA,number,0,100,NA,NA,NA,NA,NA,NA,NA,NA
muscle_mass,physical_examination,NA,text,Muscle mass,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bp_systolic,physical_examination,NA,text,Systolic Blood pressure,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bp_diastolic,physical_examination,NA,text,Diastolic Blood pressure,NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
temperature,physical_examination,NA,text,Temperature (C),NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
respiratory_rate,physical_examination,NA,text,Respiratory rate,NA,NA,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
heart_rate,physical_examination,NA,text,Heart Rate (bpm),NA,NA,integer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
family_history,physical_examination,NA,checkbox,Family History,"1, Diabetes | 2, Obesity | 3, Blood Pressure | 4, Cancer | 5, CVD | 0, None of the above",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@NONEOFTHEABOVE='0'
cur_his_cond,medical_history,Medical History,checkbox,Has the participant's DOCTOR ever said that they have had any of the following:,"1, Angina (chest pain) | 2, Angioplasty or Stent | 3, Atrial Fibrillation | 4, Bleeding Tendencies | 5, Blood Disorders | 6, Cancer | 7, Cardiomyopathy | 8, Heart Failure | 25, History of elevated liver enzymes | 26, History of rhabdomyolysis | 9, Diabetes | 10, GERD | 11, Heart Attack | 12, Heart Surgery | 13, Hepatitis | 14, High Blood Pressure | 15, High Cholesterol | 16, High Triglycerides | 24, Inflammatory Bowel Disease | 17, Irregular Heart Rhythm | 18, Kidney Disease | 19, Pacemaker or AICD | 20, Perpherial Artery Disease | 21, Polycystic Ovary Disease | 22, Stroke | 23, Thyroid Disease",Check all that apply,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cur_his_card_fam,medical_history,NA,radio,Does the participant have a <u>family history</u> of heart disease?,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_smoke,medical_history,TOBACCO AND VAPING USE:,radio,Does the participant <i>currently</i> smoke or use tobacco products?,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_past_smoke,medical_history,NA,text,"If no, but smoked in the past, how long ago did she quit?",NA,Specify in number of years,number,0,999,NA,[cur_his_smoke] = '0',NA,NA,NA,NA,NA,NA
cur_his_pack_year,medical_history,NA,text,"<div class=""rich-text-field-label""><p>How many pack years of smoking?<br><br><a href=""https://www.mdcalc.com/calc/10187/pack-years-calculator"" target=""_blank"" rel=""noopener"">https://www.mdcalc.com/calc/10187/pack-years-calculator</a></p></div>",NA,Number of pack years,number,1,NA,NA,[cur_his_smoke] = '1',y,NA,NA,NA,NA,NA
cur_his_vape,medical_history,NA,radio,Participant's current vaping status:,"1, Former vaper | 2, Current vaper | 3, Never vaped",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_vaping_entry,medical_history,NA,text,Months the participant stopped vaping before study enrollment:,NA,# of months,number,NA,NA,NA,[cur_his_vape] = '1',y,NA,NA,NA,NA,NA
cur_his_vaping_years,medical_history,NA,text,How many years has (or did) the participant vaped?,NA,# of years,number,NA,NA,NA,([cur_his_vape] = '1' or [cur_his_vape] = '2'),y,NA,NA,NA,NA,NA
cur_his_vaping_mon,medical_history,NA,text,"On average, how many puffs did/does the participant inhale per day?",NA,# of puffs per day,number,1,NA,NA,([cur_his_vape] = '1' or [cur_his_vape] = '2'),y,NA,NA,NA,NA,NA
cur_his_alcohol,medical_history,Alcohol Use:,radio,Does the participant drink alcohol currently?,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_alcohol_week,medical_history,NA,text,"If yes, how many drinks per week is consumed on average?",NA,Number of drinks/week,number,1,50,NA,[cur_his_alcohol] = '1',y,NA,NA,NA,NA,NA
cur_his_menstruating,medical_history,Hormonal Status/Reproductive,text,At what age did you begin menstruating?,NA,in years,number,7,18,NA,NA,y,NA,NA,NA,NA,NA
cur_his_nat_mens,medical_history,NA,radio,Has the participant's natural menstruation stopped?,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_age_mens,medical_history,NA,text,"If yes, at what age did it stop?",NA,Number (age in years),number,1,70,NA,[cur_his_nat_mens] = '1',y,NA,NA,NA,NA,NA
cur_his_date_mens,medical_history,NA,text,What was the year of the last menstrual period?,NA,year,integer,1920,2024,NA,[cur_his_nat_mens] = '1',y,NA,NA,NA,NA,NA
cur_his_period_pattern,medical_history,NA,radio,"Currently, the pattern that best describes the participant's menstrual periods is:","3, Irregular menstrual  periods | 1, No menstrual periods | 2, Regular menstrual periods | 4, Sometimes regular, sometimes irregular",NA,NA,NA,NA,NA,[cur_his_nat_mens] = '0',y,NA,NA,NA,NA,NA
cur_his_oral_contra,medical_history,NA,radio,Is the participant on an oral contraceptive or has she ever used oral contraception?,"1, Currently | 2, In the Past | 3, Never",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_age_contra,medical_history,NA,text,What age did the participant start taking oral contraception?,NA,Number (age in years),number,1,60,NA,[cur_his_oral_contra] = '1' and [cur_his_oral_contra] = '2',y,NA,NA,NA,NA,NA
cur_his_stop_contra,medical_history,NA,text,At what age did the participant stop taking oral contraception?,NA,"Number (age in years), if still taking use 99",number,1,70,NA,[cur_his_oral_contra] = '2',y,NA,NA,NA,NA,NA
cur_his_hyster_surg,medical_history,NA,checkbox,Has the participant had any of the following surgeries?,"1, Hysterectomy (removal of the uterus) | 2, Removal of one ovary | 3, Removal of both ovaries | 77, Not applicable",Check all that apply,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,"@NONEOFTHEABOVE=""77"""
cur_his_date_hyster,medical_history,NA,text,What was the year of the hysterectomy?,NA,year,integer,1920,2024,NA,[cur_his_hyster_surg(1)] = '1',y,NA,NA,NA,NA,NA
cur_his_why_hyster,medical_history,NA,checkbox,What is the reason(s) for the hysterectomy?,"1, Bleeding | 2, Cancer | 3, Endometriosis | 4, Tumors | 88, Other",check all that apply,NA,NA,NA,NA,[cur_his_hyster_surg(1)] = '1',y,NA,NA,NA,NA,NA
cur_his_mens_hyster,medical_history,NA,radio,Was the participant still having menstrual periods when she had her hysterectomy?,"1, Yes | 0, No",NA,NA,NA,NA,NA,[cur_his_hyster_surg(1)] = '1',y,NA,NA,NA,NA,NA
cur_his_date_ovar_surg,medical_history,NA,text,What is the year of the oophorectomy? ,NA,year,integer,1920,2024,NA,[cur_his_hyster_surg(2)] = '1' or [cur_his_hyster_surg(3)] = '1',y,NA,NA,NA,NA,NA
cur_his_why_ovar_remove,medical_history,NA,checkbox,What is the reason(s) for the oophorectomy?,"1, Ectopic pregnancy | 2, Cancer | 3, Endometriosis | 4, Polycystic Ovary Syndrome (PCOS) | 88, Other",check all that apply,NA,NA,NA,NA,[cur_his_hyster_surg(2)] = '1' or [cur_his_hyster_surg(3)] = '1',y,NA,NA,NA,NA,NA
cur_his_mens_ovar,medical_history,NA,radio,Was the participant still having menstrual periods when she had her oophorectomy?,"1, Yes | 0, No",NA,NA,NA,NA,NA,[cur_his_hyster_surg(2)] = '1' or [cur_his_hyster_surg(3)] = '1',y,NA,NA,NA,NA,NA
cur_his_hrt_therapy,medical_history,NA,radio,Has the participant ever used Hormone Replacement therapy?,"1, Currently | 2, In the Past | 3, Never",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_age_hrt_start,medical_history,NA,text,At what age did she start taking HRT therapy?,NA,Number (age in years),number,1,80,NA,[cur_his_hrt_therapy] = '1' or [cur_his_hrt_therapy] = '2',y,NA,NA,NA,NA,NA
cur_his_stop_hrt_therapy,medical_history,NA,text,At what age did she stop HRT therapy?,NA,Number (age in years),number,1,100,NA,[cur_his_hrt_therapy] = '2',y,NA,NA,NA,NA,NA
cur_his_type_hrt,medical_history,NA,checkbox,What type of HRT has the participant used?,"1, Estrogen | 3, Estrogen/progesterone combination | 2, Progesterone | 4, Testosterone | 5, Natural Supplement | 66, Other Supplement",Check all that apply,NA,NA,NA,NA,[cur_his_hrt_therapy] = '1' or [cur_his_hrt_therapy] = '2',y,NA,NA,NA,NA,NA
cur_his_hrt_other,medical_history,NA,text,Describe other supplements:,NA,NA,NA,NA,NA,NA,[cur_his_type_hrt(66)] = '1',NA,NA,NA,NA,NA,NA
cur_his_symp_mens,medical_history,NA,radio,"Does the participant have or ever had menopausal symptoms, such as hot flashes or night sweats?","1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_age_symp_mens,medical_history,NA,text,How old was the participant when the first symptoms of hot flashes or night sweats began?,NA,Number (age in years),number,1,100,NA,[cur_his_symp_mens] = '1',y,NA,NA,NA,NA,NA
cur_his_unwant_hair,medical_history,NA,radio,Does the participant have unwanted facial or body hair growth?,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_preg,medical_history,NA,radio,Has the participant ever been pregnant?,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cur_his_pregnancies,medical_history,NA,text,How many pregnancies?,NA,NA,number,1,20,NA,[cur_his_preg] = '1',y,NA,NA,NA,NA,NA
cur_his_adverse_preg,medical_history,NA,checkbox,"During pregnancy, did the participant experience any of the following adverse pregnancy outcomes?","4, Eclampsia | 1, Gestational Diabetes | 2, Gestational Hypertension | 3, Pre-Eclampsia | 66, None of the above",Check all that apply,NA,NA,NA,NA,[cur_his_preg] = '1',y,NA,NA,NA,NA,"@NONEOFTHEABOVE=""66"""
cur_his_term_preg,medical_history,NA,checkbox,Length of pregnancy,"1, Full-term | 2, Pre-term | 99, N/A - did not give birth",check all that apply,NA,NA,NA,NA,[cur_his_preg] = '1',y,NA,NA,NA,NA,NA
cur_his_del_preg,medical_history,NA,checkbox,Type of delivery,"1, C-section | 2, Natural | 99, N/A - did not give birth",check all that apply,NA,NA,NA,NA,[cur_his_preg] = '1',y,NA,NA,NA,NA,NA
cur_his_covid,medical_history,COVID-19:,yesno,Have you tested positive for COVID-19?,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cath_inquiry,cardiac_catheterization,NA,radio,Has the participant had a Cardiac Catheterization within the past five years?,"1, Yes | 2, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cath_date,cardiac_catheterization,NA,text,Date of most recent Cardiac Catheterization: ,NA,NA,date_mdy,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_lm,cardiac_catheterization,Please complete based upon the participant's Cardiac Catheterization report: ,radio,Left Main (LM):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_lm_steno,cardiac_catheterization,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cath_inquiry] = '1' and [cath_lm] = '77',y,NA,NA,NA,NA,NA
cath_lad,cardiac_catheterization,NA,radio,Left Anterior Descending (LAD): ,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_lad_steno,cardiac_catheterization,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cath_inquiry] = '1' and [cath_lad] = '77',y,NA,NA,NA,NA,NA
cath_lad_diag,cardiac_catheterization,NA,radio,LAD Diagonal Branch(s):,"1, Normal defined as no irregularities and 0% diameter reduction. | 2, Minor irregularities but < 20% diameter reduction. | 77, ___ % stenosis but < 50%. | 3, Not Done",NA,NA,NA,NA,NA,[cath_inquiry] = '1',y,NA,NA,NA,NA,NA
cath_lad_diag_steno,cardiac_catheterization,NA,text,Percentage of stenosis: ,NA,percent,integer,20,49,NA,[cath_inquiry] = '1' and [cath_lad_diag] = '77',y,NA,NA,NA,NA,NA
